label,review,original_review,processed_review,review_length,lexical_diversity,avg_word_length,sentiment_polarity,sentiment_subjectivity,repetition_ratio,exclamation_count,question_count,capital_ratio,punctuation_density,word_entropy,true_label,cluster,distance_to_centroid
OR,"Trying to read ""the classics"" I'd pnly read from Comic books, and this was a good but tough read. Language so different from how we speak today and much more ""science"" than I'd anticipated, even though not completely correct with what we know today, but still a good read.","Trying to read ""the classics"" I'd pnly read from Comic books, and this was a good but tough read. Language so different from how we speak today and much more ""science"" than I'd anticipated, even though not completely correct with what we know today, but still a good read.","['try', 'read', 'classic', 'id', 'pnly', 'read', 'comic', 'book', 'good', 'tough', 'read', 'language', 'different', 'speak', 'today', 'much', 'science', 'id', 'anticipate', 'even', 'though', 'completely', 'correct', 'know', 'today', 'still', 'good', 'read']",28,0.7857142857142857,5.178571428571429,0.2159722222222222,0.4875,0.2142857142857142,0,0,0.0183823529411764,0.2169117647058823,4.307354918883675,Normal,0,0.7389372635988205
CG,"Yes, there is such thing as an ""apocalyptic"" film, and this is the case with this film. The film is set in a small town where a couple of people have died and it's up to them to save the town from a zombie outbreak. The movie starts off with the people living in the town, the zombies are in the hous","Yes, there is such thing as an ""apocalyptic"" film, and this is the case with this film. The film is set in a small town where a couple of people have died and it's up to them to save the town from a zombie outbreak. The movie starts off with the people living in the town, the zombies are in the hous","['yes', 'thing', 'apocalyptic', 'film', 'case', 'film', 'film', 'set', 'small', 'town', 'couple', 'people', 'die', 'save', 'town', 'zombie', 'outbreak', 'movie', 'start', 'people', 'live', 'town', 'zombie', 'hous']",24,0.75,4.916666666666667,-0.0568181818181818,0.45,0.25,0,0,0.01,0.23,4.02205520627735,Anomalous,3,0.9240190481997779
OR,"Excellent -- very good small-scale adjustment gear.

This is about what I expect from Irwin clamps these days. Great price for a high-quality product that will last way past its price-point for durability.","Excellent -- very good small-scale adjustment gear.

This is about what I expect from Irwin clamps these days. Great price for a high-quality product that will last way past its price-point for durability.","['excellent', 'good', 'smallscale', 'adjustment', 'gear', 'expect', 'irwin', 'clamps', 'day', 'great', 'price', 'highquality', 'product', 'last', 'way', 'past', 'pricepoint', 'durability']",18,1.0,6.444444444444445,0.45,0.5333333333333334,0.0,0,0,0.0241545893719806,0.2077294685990338,4.169924998845461,Normal,0,0.5732720563880163
CG,The Raven by Edgar Allan Poe has the same feel and feel of a detective story. It has a lot of twists and turns but most of the time the story is predictable. I enjoyed this book and would recommend it to others.I was excited to see how this book would turn out.  I found it very interesting to see ho,The Raven by Edgar Allan Poe has the same feel and feel of a detective story. It has a lot of twists and turns but most of the time the story is predictable. I enjoyed this book and would recommend it to others.I was excited to see how this book would turn out.  I found it very interesting to see ho,"['raven', 'edgar', 'allan', 'poe', 'feel', 'feel', 'detective', 'story', 'lot', 'twist', 'turn', 'time', 'story', 'predictable', 'enjoy', 'book', 'would', 'recommend', 'othersi', 'excite', 'see', 'book', 'would', 'turn', 'found', 'interest', 'see', 'ho']",28,0.7857142857142857,5.071428571428571,0.1,0.5,0.2142857142857142,0,0,0.03,0.2166666666666666,4.378783490312248,Anomalous,0,0.7780380204401375
OR,Perfect vest if you want a little extra resistance when doing plyometrics or running. Fits small women really well because you can tighten the velcro strap. I run with it and find it does not flap around at all. I also like how you can add or lessen the weight with the weight bags,Perfect vest if you want a little extra resistance when doing plyometrics or running. Fits small women really well because you can tighten the velcro strap. I run with it and find it does not flap around at all. I also like how you can add or lessen the weight with the weight bags,"['perfect', 'vest', 'want', 'little', 'extra', 'resistance', 'plyometrics', 'run', 'fit', 'small', 'woman', 'really', 'well', 'tighten', 'velcro', 'strap', 'run', 'find', 'flap', 'around', 'also', 'like', 'add', 'lessen', 'weight', 'weight', 'bag']",27,0.925925925925926,5.185185185185185,0.1937499999999999,0.4333333333333333,0.074074074074074,0,0,0.0142348754448398,0.199288256227758,4.606739350408584,Normal,0,0.36375461433983003
CG,Excellent fit/finish for the money.  The only problem is that it's a little hard,Excellent fit/finish for the money.  The only problem is that it's a little hard,"['excellent', 'fitfinish', 'money', 'problem', 'little', 'hard']",6,1.0,6.666666666666667,0.173611111111111,0.6805555555555555,0.0,0,0,0.025,0.2125,2.584962499855539,Anomalous,2,0.9489922721594239
CG,Great gift for my kids. The pieces are sturdy and the puzzle is well made.,Great gift for my kids. The pieces are sturdy and the puzzle is well made.,"['great', 'gift', 'kid', 'piece', 'sturdy', 'puzzle', 'well', 'make']",8,1.0,4.625,0.8,0.75,0.0,0,0,0.027027027027027,0.2162162162162162,2.999999998845844,Anomalous,2,0.9666508660374636
OR,"This was a great read. Not too smutty, a wonderful path of complication to keep things interesting. I do think the build up to the ""Judah"" situation was a bit much for the outcome, but it didn't kill the book. I still liked it, in fact I couldn't put it down.","This was a great read. Not too smutty, a wonderful path of complication to keep things interesting. I do think the build up to the ""Judah"" situation was a bit much for the outcome, but it didn't kill the book. I still liked it, in fact I couldn't put it down.","['great', 'read', 'smutty', 'wonderful', 'path', 'complication', 'keep', 'thing', 'interest', 'think', 'build', 'judah', 'situation', 'bit', 'much', 'outcome', 'didnt', 'kill', 'book', 'still', 'like', 'fact', 'couldnt', 'put']",24,1.0,5.458333333333333,0.6666666666666666,0.65,0.0,0,0,0.0231660231660231,0.2355212355212355,4.584962497258688,Normal,0,0.4719567578935424
CG,I absolutely loved this book!!  I couldn't put it down until I finished it!  This is a great book that I am sure will be in the future. This is a great book to read. It will give you a good idea of what you will need to accomplish in order to get your dream job. I will be reading more from this auth,I absolutely loved this book!!  I couldn't put it down until I finished it!  This is a great book that I am sure will be in the future. This is a great book to read. It will give you a good idea of what you will need to accomplish in order to get your dream job. I will be reading more from this auth,"['absolutely', 'love', 'book', 'couldnt', 'put', 'finish', 'great', 'book', 'sure', 'future', 'great', 'book', 'read', 'give', 'good', 'idea', 'need', 'accomplish', 'order', 'get', 'dream', 'job', 'read', 'auth']",24,0.8333333333333334,4.833333333333333,0.5499999999999999,0.6189814814814815,0.1666666666666666,3,0,0.0266666666666666,0.24,4.220175518578955,Anomalous,3,0.7983588807962627
OR,I'm a fan of blowfish anyway BUT these are my favorite boots ever. True to size. Comfortable. And great for anyone with bigger calfs.,I'm a fan of blowfish anyway BUT these are my favorite boots ever. True to size. Comfortable. And great for anyone with bigger calfs.,"['im', 'fan', 'blowfish', 'anyway', 'favorite', 'boot', 'ever', 'true', 'size', 'comfortable', 'great', 'anyone', 'big', 'calf']",14,1.0,5.142857142857143,0.41,0.66,0.0,0,0,0.0526315789473684,0.2105263157894736,3.8073549200378327,Normal,0,0.7566853676449989
CG,good! I always hope this helps me and my son. I will keep this for a long time,good! I always hope this helps me and my son. I will keep this for a long time,"['good', 'always', 'hope', 'help', 'son', 'keep', 'long', 'time']",8,1.0,4.125,0.3249999999999999,0.5,0.0,1,0,0.0256410256410256,0.2435897435897435,2.999999998845844,Anomalous,3,0.7045799367766079
CG,Selena's whole family has been affected by the loss of her sister. She is a very strong woman. She is not the type of woman to give up her feelings for a man. Her sister is a beautiful woman. She is a strong woman. She is very caring and supportive. She is always a woman to look up to. She is very p,Selena's whole family has been affected by the loss of her sister. She is a very strong woman. She is not the type of woman to give up her feelings for a man. Her sister is a beautiful woman. She is a strong woman. She is very caring and supportive. She is always a woman to look up to. She is very p,"['selenas', 'whole', 'family', 'affect', 'loss', 'sister', 'strong', 'woman', 'type', 'woman', 'give', 'feeling', 'man', 'sister', 'beautiful', 'woman', 'strong', 'woman', 'care', 'supportive', 'always', 'woman', 'look', 'p']",24,0.75,5.375,0.4833333333333334,0.7733333333333333,0.25,0,0,0.0266666666666666,0.2333333333333333,3.9345608116894377,Anomalous,0,0.9881250345065816
OR,"the screen is super amazing
i used it on a surface pro 4 and the screen split makes more productive and the quality of colors is even more than the surface screen itself","the screen is super amazing
i used it on a surface pro 4 and the screen split makes more productive and the quality of colors is even more than the surface screen itself","['screen', 'super', 'amazing', 'use', 'surface', 'pro', '4', 'screen', 'split', 'make', 'productive', 'quality', 'color', 'even', 'surface', 'screen']",16,0.8125,5.375,0.4666666666666667,0.7833333333333333,0.1875,0,0,0.0,0.1941176470588235,3.57781952923928,Normal,0,0.9225968260329447
OR,"2 of these bulbs died within a few weeks in this 8pack so it pretty much was a waste of a deal for me. Also, these bulbs were a little too 'white' in terms of their brightness. I think I'll pass on these things next time.","2 of these bulbs died within a few weeks in this 8pack so it pretty much was a waste of a deal for me. Also, these bulbs were a little too 'white' in terms of their brightness. I think I'll pass on these things next time.","['2', 'bulb', 'die', 'within', 'week', '8pack', 'pretty', 'much', 'waste', 'deal', 'also', 'bulbs', 'little', 'white', 'term', 'brightness', 'think', 'ill', 'pass', 'thing', 'next', 'time']",22,1.0,4.590909090909091,-0.10625,0.4166666666666667,0.0,0,0,0.0135746606334841,0.2352941176470588,4.459431615463367,Normal,3,0.5723361985721642
CG,"Boots is slightly longer than the ones I bought, but I'm not sure if this is the reason.  The boots are plastic, but they're not plastic, so it's not like they're made of rubber.  I would think it would be better to have two boots for the same price.  I also think it's a good idea to have a few extr","Boots is slightly longer than the ones I bought, but I'm not sure if this is the reason.  The boots are plastic, but they're not plastic, so it's not like they're made of rubber.  I would think it would be better to have two boots for the same price.  I also think it's a good idea to have a few extr","['boot', 'slightly', 'long', 'one', 'buy', 'im', 'sure', 'reason', 'boot', 'plastic', 'theyre', 'plastic', 'like', 'theyre', 'make', 'rubber', 'would', 'think', 'would', 'better', 'two', 'boots', 'price', 'also', 'think', 'good', 'idea', 'extr']",28,0.8214285714285714,4.75,0.4125,0.5972222222222222,0.1785714285714285,0,0,0.02,0.2466666666666666,4.450212061596549,Anomalous,0,0.7162256229409399
OR,Good read nice opening for the next book which I have already completed. I have enjoyed every book I have read by Sharon  Cooper,Good read nice opening for the next book which I have already completed. I have enjoyed every book I have read by Sharon  Cooper,"['good', 'read', 'nice', 'open', 'next', 'book', 'already', 'complete', 'enjoy', 'every', 'book', 'read', 'sharon', 'cooper']",14,0.8571428571428571,4.928571428571429,0.3,0.5,0.1428571428571428,0,0,0.046875,0.1953125,3.521640634612085,Normal,2,0.8336057994025665
CG,"I've used both this model and the Wave 1, and I'm very happy with the result. The Wave 1 is the best I've used and is the lightest I've used. The Wave 1 is still the lightest I've used. I would recommend this to anyone.I bought two of these as a gift and they are exactly the same size as the origina","I've used both this model and the Wave 1, and I'm very happy with the result. The Wave 1 is the best I've used and is the lightest I've used. The Wave 1 is still the lightest I've used. I would recommend this to anyone.I bought two of these as a gift and they are exactly the same size as the origina","['ive', 'use', 'model', 'wave', '1', 'im', 'happy', 'result', 'wave', '1', 'best', 'ive', 'use', 'light', 'ive', 'use', 'wave', '1', 'still', 'light', 'ive', 'use', 'would', 'recommend', 'anyonei', 'buy', 'two', 'gift', 'exactly', 'size', 'origina']",31,0.6451612903225806,4.032258064516129,0.5700000000000001,0.5900000000000001,0.3548387096774194,0,0,0.04,0.2366666666666666,4.066784210587713,Anomalous,1,1.0158201268739344
